Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:09:36,11-02-2024 12:09:36,0.199s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 12:09:36,11-02-2024 12:10:00,23.644s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:09:36,11-02-2024 12:09:37,0.648s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:09:37,11-02-2024 12:09:39,2.463s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 12:09:39,11-02-2024 12:09:44,4.180s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 12:09:44,11-02-2024 12:09:46,2.369s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 12:09:46,11-02-2024 12:09:49,2.774s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 12:09:49,11-02-2024 12:09:49,0.293s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:09:49,11-02-2024 12:09:49,0.300s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 12:09:49,11-02-2024 12:09:50,0.646s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 12:09:50,11-02-2024 12:09:51,0.783s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 12:09:51,11-02-2024 12:09:53,1.973s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 12:09:53,11-02-2024 12:09:54,1.432s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 12:09:54,11-02-2024 12:09:55,0.546s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 12:09:55,11-02-2024 12:10:00,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:10:00,11-02-2024 12:10:00,0.203s,PASSED
,,,,,,,
Test Cases/2 negative test case/20 invalid CC payment method,Chrome 121.0.0.0,,,11-02-2024 12:10:00,11-02-2024 12:11:04,1m - 3.709s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:10:00,11-02-2024 12:10:01,0.628s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:10:01,11-02-2024 12:10:04,2.994s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/path_CHECKOUT  (0.00)_menuUserSVGPath""))",Chrome 121.0.0.0,,,11-02-2024 12:10:04,11-02-2024 12:10:35,31.562s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input_OR_username""), ""yudhatesting2"")",Chrome 121.0.0.0,,,11-02-2024 12:10:35,11-02-2024 12:10:36,0.949s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input_Username_password""), ""Dharmayudha2"")",Chrome 121.0.0.0,,,11-02-2024 12:10:36,11-02-2024 12:10:38,1.508s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 12:10:38,11-02-2024 12:10:38,0.557s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 12:10:38,11-02-2024 12:10:40,2.134s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 12:10:40,11-02-2024 12:10:42,2.136s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:10:42,11-02-2024 12:10:45,2.216s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/a_2""))",Chrome 121.0.0.0,,,11-02-2024 12:10:45,11-02-2024 12:10:47,1.876s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_CHECKOUT (1,278.99)""))",Chrome 121.0.0.0,,,11-02-2024 12:10:47,11-02-2024 12:10:48,1.596s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 12:10:48,11-02-2024 12:10:51,2.975s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/img""))",Chrome 121.0.0.0,,,11-02-2024 12:10:51,11-02-2024 12:10:52,0.546s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__card_number""), ""1234 5678 9002"")",Chrome 121.0.0.0,,,11-02-2024 12:10:52,11-02-2024 12:10:53,0.935s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/label_Cardholder name""))",Chrome 121.0.0.0,,,11-02-2024 12:10:53,11-02-2024 12:10:53,0.569s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__cardholder_name""), ""dharmayudhaputu"")",Chrome 121.0.0.0,,,11-02-2024 12:10:53,11-02-2024 12:10:54,1.112s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/label_CVV number""))",Chrome 121.0.0.0,,,11-02-2024 12:10:54,11-02-2024 12:10:55,0.583s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__cvv_number""), ""2"")",Chrome 121.0.0.0,,,11-02-2024 12:10:55,11-02-2024 12:10:56,1.193s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_1. SHIPPING DETAILS         2. PAYMENT _93ea38""))",Chrome 121.0.0.0,,,11-02-2024 12:10:56,11-02-2024 12:10:57,0.562s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__card_number""), ""1234 5678 900"")",Chrome 121.0.0.0,,,11-02-2024 12:10:57,11-02-2024 12:10:58,1.247s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_1. SHIPPING DETAILS         2. PAYMENT _93ea38_1""))",Chrome 121.0.0.0,,,11-02-2024 12:10:58,11-02-2024 12:10:58,0.536s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 12:10:58,11-02-2024 12:11:03,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:11:03,11-02-2024 12:11:04,0.186s,PASSED
,,,,,,,
Test Cases/2 negative test case/21 invalid safepay payment method,Chrome 121.0.0.0,,,11-02-2024 12:11:04,11-02-2024 12:11:45,41.256s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:11:04,11-02-2024 12:11:04,0.632s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:11:04,11-02-2024 12:11:07,2.506s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 12:11:07,11-02-2024 12:11:11,3.952s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal safepay payment/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 12:11:11,11-02-2024 12:11:12,0.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 12:11:12,11-02-2024 12:11:13,1.176s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 12:11:13,11-02-2024 12:11:13,0.561s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 12:11:13,11-02-2024 12:11:16,2.728s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 12:11:16,11-02-2024 12:11:19,3.312s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:11:19,11-02-2024 12:11:29,9.153s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/a_4""))",Chrome 121.0.0.0,,,11-02-2024 12:11:29,11-02-2024 12:11:33,4.779s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_CHECKOUT (3,296.99)""))",Chrome 121.0.0.0,,,11-02-2024 12:11:33,11-02-2024 12:11:35,1.596s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 12:11:35,11-02-2024 12:11:38,3.081s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input__safepay_password""), ""aj9YhGxH1gRaOs7gChVLIg=="")",Chrome 121.0.0.0,,,11-02-2024 12:11:38,11-02-2024 12:11:39,0.647s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/sec-form_SafePay usernameSafePay username- _b44954""))",Chrome 121.0.0.0,,,11-02-2024 12:11:39,11-02-2024 12:11:40,0.888s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 12:11:40,11-02-2024 12:11:45,5.005s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:11:45,11-02-2024 12:11:45,0.191s,PASSED
