Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:30:52,10-02-2024 20:30:52,0.173s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 20:30:52,10-02-2024 20:31:08,16.072s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:30:52,10-02-2024 20:30:53,0.648s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:30:53,10-02-2024 20:30:56,2.541s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:30:56,10-02-2024 20:31:00,4.133s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 20:31:00,10-02-2024 20:31:00,0.000s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 20:31:00,10-02-2024 20:31:03,3.532s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:31:03,10-02-2024 20:31:08,5.005s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:31:08,10-02-2024 20:31:08,0.188s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,10-02-2024 20:31:08,10-02-2024 20:31:42,33.751s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:31:09,10-02-2024 20:31:09,0.677s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:31:09,10-02-2024 20:31:12,2.487s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:31:12,10-02-2024 20:31:16,3.906s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:31:16,10-02-2024 20:31:17,1.014s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:31:17,10-02-2024 20:31:18,1.180s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:31:18,10-02-2024 20:31:18,0.548s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:31:18,10-02-2024 20:31:19,1.086s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,10-02-2024 20:31:19,10-02-2024 20:31:19,0.001s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,10-02-2024 20:31:19,10-02-2024 20:31:36,17.033s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,10-02-2024 20:31:36,10-02-2024 20:31:37,0.568s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:31:37,10-02-2024 20:31:42,5.003s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:31:42,10-02-2024 20:31:42,0.172s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,10-02-2024 20:31:42,10-02-2024 20:32:20,37.870s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:31:42,10-02-2024 20:31:43,0.637s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:31:43,10-02-2024 20:31:45,2.515s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:31:45,10-02-2024 20:31:49,3.798s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:31:49,10-02-2024 20:31:50,1.037s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:31:50,10-02-2024 20:31:51,1.168s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:31:51,10-02-2024 20:31:52,0.546s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:31:52,10-02-2024 20:31:54,2.427s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,10-02-2024 20:31:54,10-02-2024 20:31:54,0.000s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,10-02-2024 20:31:54,10-02-2024 20:32:14,19.985s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,10-02-2024 20:32:14,10-02-2024 20:32:15,0.560s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:32:15,10-02-2024 20:32:20,5.005s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:32:20,10-02-2024 20:32:20,0.173s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10. Contact Us,Chrome 121.0.0.0,,,10-02-2024 20:32:20,10-02-2024 20:32:38,18.247s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:32:20,10-02-2024 20:32:21,0.684s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:32:21,10-02-2024 20:32:23,2.608s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,10-02-2024 20:32:23,10-02-2024 20:32:28,4.672s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,10-02-2024 20:32:28,10-02-2024 20:32:30,1.882s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,10-02-2024 20:32:30,10-02-2024 20:32:31,1.113s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,10-02-2024 20:32:31,10-02-2024 20:32:33,1.478s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,10-02-2024 20:32:33,10-02-2024 20:32:33,0.541s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:32:33,10-02-2024 20:32:38,5.015s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:32:38,10-02-2024 20:32:38,0.186s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10. Contact Us,Chrome 121.0.0.0,,,10-02-2024 20:32:38,10-02-2024 20:33:11,32.980s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:32:38,10-02-2024 20:32:39,0.643s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:32:39,10-02-2024 20:32:41,1.537s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,10-02-2024 20:32:41,10-02-2024 20:32:47,6.139s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,10-02-2024 20:32:47,10-02-2024 20:33:03,16.319s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,10-02-2024 20:33:03,10-02-2024 20:33:04,1.167s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,10-02-2024 20:33:04,10-02-2024 20:33:06,1.437s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,10-02-2024 20:33:06,10-02-2024 20:33:06,0.539s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:33:06,10-02-2024 20:33:11,5.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:33:11,10-02-2024 20:33:11,0.172s,PASSED
,,,,,,,
Test Cases/1 Positive test case/11 Checking Link Sosial Media - customkeyword dan assert,Chrome 121.0.0.0,,,10-02-2024 20:33:11,10-02-2024 20:33:32,20.264s,PASSED
qawebtugas.keywordlogin.login(),Chrome 121.0.0.0,,,10-02-2024 20:33:11,10-02-2024 20:33:21,9.885s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:33:21,10-02-2024 20:33:24,2.899s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:33:24,10-02-2024 20:33:25,0.265s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:33:25,10-02-2024 20:33:25,0.264s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:33:25,10-02-2024 20:33:25,0.281s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""))",Chrome 121.0.0.0,,,10-02-2024 20:33:25,10-02-2024 20:33:25,0.362s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""))",Chrome 121.0.0.0,,,10-02-2024 20:33:25,10-02-2024 20:33:27,2.014s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""))",Chrome 121.0.0.0,,,10-02-2024 20:33:27,10-02-2024 20:33:29,1.990s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""))",Chrome 121.0.0.0,,,10-02-2024 20:33:29,10-02-2024 20:33:31,1.970s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:33:31,10-02-2024 20:33:32,0.215s,PASSED
