Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 15:19:43,11-02-2024 15:19:43,0.564s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 15:19:43,11-02-2024 15:19:46,2.672s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:19:46,11-02-2024 15:19:51,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:19:51,11-02-2024 15:19:51,0.205s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:19:53,11-02-2024 15:19:53,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,11-02-2024 15:19:53,11-02-2024 15:20:15,21.815s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:19:53,11-02-2024 15:19:54,0.669s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:19:54,11-02-2024 15:19:57,2.483s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 15:19:57,11-02-2024 15:20:00,3.813s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 15:20:00,11-02-2024 15:20:01,1.013s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 15:20:01,11-02-2024 15:20:03,1.416s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 15:20:03,11-02-2024 15:20:03,0.567s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 15:20:03,11-02-2024 15:20:08,4.511s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:20:08,11-02-2024 15:20:13,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:20:13,11-02-2024 15:20:13,0.246s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:20:15,11-02-2024 15:20:15,0.001s,PASSED
