Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Video,Chrome 121.0.0.0,,,11-02-2024 15:03:03,11-02-2024 15:03:03,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,11-02-2024 15:03:03,11-02-2024 15:03:40,36.855s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:03:03,11-02-2024 15:03:04,0.657s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:03:04,11-02-2024 15:03:06,2.702s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 15:03:06,11-02-2024 15:03:10,3.947s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 15:03:10,11-02-2024 15:03:11,0.979s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 15:03:11,11-02-2024 15:03:12,1.188s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 15:03:12,11-02-2024 15:03:13,0.568s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 15:03:13,11-02-2024 15:03:19,5.834s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,11-02-2024 15:03:19,11-02-2024 15:03:19,0.001s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,11-02-2024 15:03:19,11-02-2024 15:03:32,13.158s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,11-02-2024 15:03:32,11-02-2024 15:03:32,0.534s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:03:32,11-02-2024 15:03:37,5.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:03:37,11-02-2024 15:03:38,0.204s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:03:40,11-02-2024 15:03:40,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Contact Us,Chrome 121.0.0.0,,,11-02-2024 15:03:40,11-02-2024 15:04:00,20.292s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:03:40,11-02-2024 15:03:41,0.710s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:03:41,11-02-2024 15:03:43,2.481s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 15:03:43,11-02-2024 15:03:48,4.808s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 15:03:48,11-02-2024 15:03:50,1.888s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 15:03:50,11-02-2024 15:03:51,1.124s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 15:03:51,11-02-2024 15:03:52,1.460s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 15:03:52,11-02-2024 15:03:53,0.464s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:03:53,11-02-2024 15:03:58,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:03:58,11-02-2024 15:03:58,0.199s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:04:00,11-02-2024 15:04:00,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Contact Us,Chrome 121.0.0.0,,,11-02-2024 15:04:00,11-02-2024 15:04:20,20.331s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:04:00,11-02-2024 15:04:01,0.621s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:04:01,11-02-2024 15:04:03,2.490s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 15:04:03,11-02-2024 15:04:08,4.899s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 15:04:08,11-02-2024 15:04:10,1.830s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 15:04:10,11-02-2024 15:04:11,1.099s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 15:04:11,11-02-2024 15:04:13,1.580s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 15:04:13,11-02-2024 15:04:13,0.462s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:04:13,11-02-2024 15:04:18,5.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:04:18,11-02-2024 15:04:18,0.283s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:04:20,11-02-2024 15:04:20,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10 Checking Link Sosial Media - customkeyword dan assert,Chrome 121.0.0.0,,,11-02-2024 15:04:20,11-02-2024 15:04:48,27.142s,PASSED
qawebtugas.keywordlogin.login(),Chrome 121.0.0.0,,,11-02-2024 15:04:20,11-02-2024 15:04:30,10.003s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 15:04:30,11-02-2024 15:04:38,7.581s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 15:04:38,11-02-2024 15:04:38,0.281s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 15:04:38,11-02-2024 15:04:39,0.297s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 15:04:39,11-02-2024 15:04:39,0.292s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""))",Chrome 121.0.0.0,,,11-02-2024 15:04:39,11-02-2024 15:04:39,0.381s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""))",Chrome 121.0.0.0,,,11-02-2024 15:04:39,11-02-2024 15:04:41,1.790s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""))",Chrome 121.0.0.0,,,11-02-2024 15:04:41,11-02-2024 15:04:43,2.094s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""))",Chrome 121.0.0.0,,,11-02-2024 15:04:43,11-02-2024 15:04:45,1.949s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:04:45,11-02-2024 15:04:45,0.306s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:04:48,11-02-2024 15:04:48,0.000s,PASSED
