Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:22:41,11-02-2024 14:22:42,0.974s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:22:42,11-02-2024 14:22:44,1.344s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:22:44,11-02-2024 14:22:45,1.548s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:22:45,11-02-2024 14:22:46,0.580s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:22:46,11-02-2024 14:22:51,5.009s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:22:51,11-02-2024 14:22:51,0.328s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:22:53,11-02-2024 14:22:53,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/21 invalid safepay payment method,Chrome 121.0.0.0,,,11-02-2024 14:22:53,11-02-2024 14:23:40,46.793s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:22:53,11-02-2024 14:22:54,1.195s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:22:54,11-02-2024 14:22:57,2.590s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:22:57,11-02-2024 14:23:01,3.893s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal safepay payment/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:23:01,11-02-2024 14:23:02,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:23:02,11-02-2024 14:23:03,1.165s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:23:03,11-02-2024 14:23:04,0.528s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:23:04,11-02-2024 14:23:11,6.882s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 14:23:11,11-02-2024 14:23:13,2.669s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:23:13,11-02-2024 14:23:23,9.869s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/a_4""))",Chrome 121.0.0.0,,,11-02-2024 14:23:23,11-02-2024 14:23:26,2.683s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_CHECKOUT (3,296.99)""))",Chrome 121.0.0.0,,,11-02-2024 14:23:26,11-02-2024 14:23:28,1.918s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 14:23:28,11-02-2024 14:23:31,3.389s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input__safepay_password""), ""aj9YhGxH1gRaOs7gChVLIg=="")",Chrome 121.0.0.0,,,11-02-2024 14:23:31,11-02-2024 14:23:32,0.710s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/sec-form_SafePay usernameSafePay username- _b44954""))",Chrome 121.0.0.0,,,11-02-2024 14:23:32,11-02-2024 14:23:33,0.930s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:23:33,11-02-2024 14:23:38,5.013s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:23:38,11-02-2024 14:23:38,0.219s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:23:40,11-02-2024 14:23:40,0.001s,PASSED
