Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:15:40,11-02-2024 14:15:42,2.670s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:15:42,11-02-2024 14:15:48,5.867s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal safepay payment/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:15:48,11-02-2024 14:15:49,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:15:49,11-02-2024 14:15:51,1.291s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:15:51,11-02-2024 14:15:51,0.510s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:15:51,11-02-2024 14:15:57,6.021s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 14:15:57,11-02-2024 14:15:59,2.152s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:15:59,11-02-2024 14:16:06,7.085s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/a_4""))",Chrome 121.0.0.0,,,11-02-2024 14:16:06,11-02-2024 14:16:09,2.633s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_CHECKOUT (3,296.99)""))",Chrome 121.0.0.0,,,11-02-2024 14:16:09,11-02-2024 14:16:11,2.002s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 14:16:11,11-02-2024 14:16:16,5.219s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input__safepay_password""), ""aj9YhGxH1gRaOs7gChVLIg=="")",Chrome 121.0.0.0,,,11-02-2024 14:16:16,11-02-2024 14:16:17,0.723s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/sec-form_SafePay usernameSafePay username- _b44954""))",Chrome 121.0.0.0,,,11-02-2024 14:16:17,11-02-2024 14:16:18,0.926s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:16:18,11-02-2024 14:16:23,5.015s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:16:23,11-02-2024 14:16:23,0.190s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:16:25,11-02-2024 14:16:25,0.000s,PASSED
