Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), address)",Chrome 121.0.0.0,,,11-02-2024 14:59:06,11-02-2024 14:59:08,1.188s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 14:59:08,11-02-2024 14:59:08,0.469s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), state)",Chrome 121.0.0.0,,,11-02-2024 14:59:08,11-02-2024 14:59:09,1.095s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), postalcode)",Chrome 121.0.0.0,,,11-02-2024 14:59:09,11-02-2024 14:59:10,1.198s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,11-02-2024 14:59:10,11-02-2024 14:59:11,0.593s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,11-02-2024 14:59:11,11-02-2024 14:59:12,0.564s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:59:12,11-02-2024 14:59:12,0.196s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:59:14,11-02-2024 14:59:14,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/1 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,11-02-2024 14:59:14,11-02-2024 14:59:47,33.208s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:59:14,11-02-2024 14:59:15,0.691s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:59:15,11-02-2024 14:59:17,2.684s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:59:17,11-02-2024 14:59:21,3.827s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:59:21,11-02-2024 14:59:24,3.009s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:59:24,11-02-2024 14:59:24,0.326s,PASSED
delay(2),Chrome 121.0.0.0,,,11-02-2024 14:59:24,11-02-2024 14:59:26,2.012s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), username)",Chrome 121.0.0.0,,,11-02-2024 14:59:26,11-02-2024 14:59:27,0.705s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:59:27,11-02-2024 14:59:28,0.454s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), email)",Chrome 121.0.0.0,,,11-02-2024 14:59:28,11-02-2024 14:59:29,1.282s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), password)",Chrome 121.0.0.0,,,11-02-2024 14:59:29,11-02-2024 14:59:30,1.200s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:59:30,11-02-2024 14:59:31,0.521s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), confirmpassword)",Chrome 121.0.0.0,,,11-02-2024 14:59:31,11-02-2024 14:59:32,1.132s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), firstname)",Chrome 121.0.0.0,,,11-02-2024 14:59:32,11-02-2024 14:59:33,1.129s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:59:33,11-02-2024 14:59:34,0.580s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), lastname)",Chrome 121.0.0.0,,,11-02-2024 14:59:34,11-02-2024 14:59:35,1.070s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), phone)",Chrome 121.0.0.0,,,11-02-2024 14:59:35,11-02-2024 14:59:36,1.112s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 14:59:36,11-02-2024 14:59:39,3.258s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), city)",Chrome 121.0.0.0,,,11-02-2024 14:59:39,11-02-2024 14:59:40,0.646s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), address)",Chrome 121.0.0.0,,,11-02-2024 14:59:40,11-02-2024 14:59:41,1.273s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 14:59:41,11-02-2024 14:59:41,0.486s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), state)",Chrome 121.0.0.0,,,11-02-2024 14:59:41,11-02-2024 14:59:43,1.170s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), postalcode)",Chrome 121.0.0.0,,,11-02-2024 14:59:43,11-02-2024 14:59:44,1.228s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,11-02-2024 14:59:44,11-02-2024 14:59:44,0.584s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,11-02-2024 14:59:44,11-02-2024 14:59:45,0.554s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:59:45,11-02-2024 14:59:45,0.203s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:59:47,11-02-2024 14:59:47,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,11-02-2024 14:59:47,11-02-2024 15:00:10,22.916s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:59:47,11-02-2024 14:59:48,0.693s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:59:48,11-02-2024 14:59:50,2.470s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:59:50,11-02-2024 14:59:56,5.599s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:59:56,11-02-2024 14:59:57,0.901s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:59:57,11-02-2024 14:59:58,1.460s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:59:58,11-02-2024 14:59:59,0.476s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 14:59:59,11-02-2024 15:00:03,3.988s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:00:03,11-02-2024 15:00:08,5.018s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:00:08,11-02-2024 15:00:08,0.188s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:00:10,11-02-2024 15:00:10,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,11-02-2024 15:00:10,11-02-2024 15:00:33,22.956s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:00:10,11-02-2024 15:00:11,0.672s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:00:11,11-02-2024 15:00:13,2.557s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 15:00:13,11-02-2024 15:00:19,5.640s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 15:00:19,11-02-2024 15:00:20,1.002s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 15:00:20,11-02-2024 15:00:21,1.469s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 15:00:21,11-02-2024 15:00:22,0.560s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 15:00:22,11-02-2024 15:00:26,3.748s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:00:26,11-02-2024 15:00:31,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 15:00:31,11-02-2024 15:00:31,0.220s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:00:33,11-02-2024 15:00:33,0.000s,PASSED
