Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:42:45,10-02-2024 19:42:48,2.704s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:42:48,10-02-2024 19:42:52,4.125s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 19:42:52,10-02-2024 19:42:52,0.000s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 19:42:52,10-02-2024 19:42:55,2.927s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:42:55,10-02-2024 19:43:00,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:43:00,10-02-2024 19:43:00,0.175s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 19:43:00,10-02-2024 19:43:15,15.300s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:43:00,10-02-2024 19:43:01,0.640s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:43:01,10-02-2024 19:43:03,2.476s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:43:03,10-02-2024 19:43:07,4.023s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 19:43:07,10-02-2024 19:43:07,0.000s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 19:43:07,10-02-2024 19:43:10,2.948s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:43:10,10-02-2024 19:43:15,5.005s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:43:15,10-02-2024 19:43:15,0.189s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 19:43:15,10-02-2024 19:43:31,15.635s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:43:15,10-02-2024 19:43:16,0.663s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:43:16,10-02-2024 19:43:19,2.448s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:43:19,10-02-2024 19:43:23,3.994s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 19:43:23,10-02-2024 19:43:23,0.000s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 19:43:23,10-02-2024 19:43:26,3.253s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:43:26,10-02-2024 19:43:31,5.004s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:43:31,10-02-2024 19:43:31,0.250s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,10-02-2024 19:43:31,10-02-2024 19:44:09,38.394s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:43:31,10-02-2024 19:43:32,0.625s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:43:32,10-02-2024 19:43:35,3.028s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 19:43:35,10-02-2024 19:43:39,4.146s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 19:43:39,10-02-2024 19:43:40,1.012s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 19:43:40,10-02-2024 19:43:41,1.199s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 19:43:41,10-02-2024 19:43:42,0.551s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:43:42,10-02-2024 19:43:55,13.102s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,10-02-2024 19:43:55,10-02-2024 19:43:55,0.001s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,10-02-2024 19:43:55,10-02-2024 19:44:04,8.815s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,10-02-2024 19:44:04,10-02-2024 19:44:04,0.565s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:44:04,10-02-2024 19:44:09,5.015s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:44:09,10-02-2024 19:44:09,0.267s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,10-02-2024 19:44:09,10-02-2024 19:44:45,36.015s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:44:09,10-02-2024 19:44:10,0.637s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:44:10,10-02-2024 19:44:13,2.540s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 19:44:13,10-02-2024 19:44:17,3.913s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 19:44:17,10-02-2024 19:44:18,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 19:44:18,10-02-2024 19:44:19,1.154s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 19:44:19,10-02-2024 19:44:19,0.537s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:44:19,10-02-2024 19:44:25,5.877s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,10-02-2024 19:44:25,10-02-2024 19:44:25,0.001s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,10-02-2024 19:44:25,10-02-2024 19:44:40,14.572s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,10-02-2024 19:44:40,10-02-2024 19:44:40,0.566s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:44:40,10-02-2024 19:44:45,5.009s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:44:45,10-02-2024 19:44:45,0.205s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,10-02-2024 19:44:46,10-02-2024 19:45:15,29.078s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:44:46,10-02-2024 19:44:46,0.682s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:44:46,10-02-2024 19:44:49,3.222s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 19:44:49,10-02-2024 19:44:53,3.784s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 19:44:53,10-02-2024 19:44:54,1.007s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 19:44:54,10-02-2024 19:44:55,1.216s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 19:44:55,10-02-2024 19:44:56,0.555s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:44:56,10-02-2024 19:45:07,11.127s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,10-02-2024 19:45:07,10-02-2024 19:45:07,0.000s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,10-02-2024 19:45:07,10-02-2024 19:45:07,0.006s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,10-02-2024 19:45:07,10-02-2024 19:45:09,2.245s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:45:09,10-02-2024 19:45:14,5.010s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:45:14,10-02-2024 19:45:15,0.203s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10. Contact Us,Chrome 121.0.0.0,,,10-02-2024 19:45:15,10-02-2024 19:45:33,18.305s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:45:15,10-02-2024 19:45:15,0.617s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:45:15,10-02-2024 19:45:18,2.512s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,10-02-2024 19:45:18,10-02-2024 19:45:23,4.910s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,10-02-2024 19:45:23,10-02-2024 19:45:25,1.846s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,10-02-2024 19:45:25,10-02-2024 19:45:26,1.177s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,10-02-2024 19:45:26,10-02-2024 19:45:27,1.415s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,10-02-2024 19:45:27,10-02-2024 19:45:28,0.540s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:45:28,10-02-2024 19:45:33,5.012s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:45:33,10-02-2024 19:45:33,0.202s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10. Contact Us,Chrome 121.0.0.0,,,10-02-2024 19:45:33,10-02-2024 19:45:51,18.383s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:45:33,10-02-2024 19:45:34,0.649s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:45:34,10-02-2024 19:45:36,2.649s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,10-02-2024 19:45:36,10-02-2024 19:45:41,4.878s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,10-02-2024 19:45:41,10-02-2024 19:45:43,1.949s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,10-02-2024 19:45:43,10-02-2024 19:45:44,1.153s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,10-02-2024 19:45:44,10-02-2024 19:45:46,1.423s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,10-02-2024 19:45:46,10-02-2024 19:45:46,0.428s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:45:46,10-02-2024 19:45:51,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:45:51,10-02-2024 19:45:51,0.237s,PASSED
,,,,,,,
Test Cases/1 Positive test case/11 Checking Link Sosial Media - customkeyword dan assert,Chrome 121.0.0.0,,,10-02-2024 19:45:51,10-02-2024 19:46:17,25.368s,PASSED
qawebtugas.keywordlogin.login(),Chrome 121.0.0.0,,,10-02-2024 19:45:51,10-02-2024 19:46:02,10.067s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 19:46:02,10-02-2024 19:46:09,7.775s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 19:46:09,10-02-2024 19:46:10,0.303s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 19:46:10,10-02-2024 19:46:10,0.296s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 19:46:10,10-02-2024 19:46:10,0.345s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""))",Chrome 121.0.0.0,,,10-02-2024 19:46:10,10-02-2024 19:46:11,0.418s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""))",Chrome 121.0.0.0,,,10-02-2024 19:46:11,10-02-2024 19:46:12,1.823s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""))",Chrome 121.0.0.0,,,10-02-2024 19:46:12,10-02-2024 19:46:14,2.005s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""))",Chrome 121.0.0.0,,,10-02-2024 19:46:14,10-02-2024 19:46:16,1.985s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:46:16,10-02-2024 19:46:17,0.252s,PASSED
