Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:08:32,10-02-2024 20:08:37,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:08:37,10-02-2024 20:08:37,0.205s,PASSED
,,,,,,,
Test Cases/1 Positive test case/7 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,10-02-2024 20:08:37,10-02-2024 20:09:30,52.709s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:08:37,10-02-2024 20:08:38,0.640s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:08:38,10-02-2024 20:08:40,2.514s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:08:40,10-02-2024 20:08:44,3.836s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:08:44,10-02-2024 20:08:45,0.973s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,10-02-2024 20:08:45,10-02-2024 20:08:46,1.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:08:46,10-02-2024 20:08:47,0.605s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:08:47,10-02-2024 20:08:47,0.556s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:08:47,10-02-2024 20:08:50,2.477s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,10-02-2024 20:08:50,10-02-2024 20:08:53,2.902s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:08:53,10-02-2024 20:09:08,14.878s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 20:09:08,10-02-2024 20:09:09,1.806s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,10-02-2024 20:09:09,10-02-2024 20:09:10,0.572s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:09:10,10-02-2024 20:09:11,0.583s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 20:09:11,10-02-2024 20:09:11,0.641s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,10-02-2024 20:09:11,10-02-2024 20:09:12,0.561s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,10-02-2024 20:09:12,10-02-2024 20:09:13,1.454s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 20:09:13,10-02-2024 20:09:16,2.974s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,10-02-2024 20:09:16,10-02-2024 20:09:17,1.122s,PASSED
delay(3),Chrome 121.0.0.0,,,10-02-2024 20:09:17,10-02-2024 20:09:20,3.013s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,10-02-2024 20:09:20,10-02-2024 20:09:21,0.965s,PASSED
delay(3),Chrome 121.0.0.0,,,10-02-2024 20:09:21,10-02-2024 20:09:24,3.006s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 20:09:24,10-02-2024 20:09:25,0.321s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:09:25,10-02-2024 20:09:30,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:09:30,10-02-2024 20:09:30,0.189s,PASSED
,,,,,,,
Test Cases/1 Positive test case/8 Checkout Popular item - CC Payment,Chrome 121.0.0.0,,,10-02-2024 20:09:30,10-02-2024 20:10:18,47.983s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:09:30,10-02-2024 20:09:31,0.731s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:09:31,10-02-2024 20:09:33,2.460s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 2/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:09:33,10-02-2024 20:09:37,4.288s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:09:37,10-02-2024 20:09:38,1.030s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:09:38,10-02-2024 20:09:40,1.182s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 2/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:09:40,10-02-2024 20:09:40,0.539s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/fitur checkout 2/label_View Details""), 10)",Chrome 121.0.0.0,,,10-02-2024 20:09:40,10-02-2024 20:10:00,20.226s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/fitur checkout 2/label_View Details""), 10))",Chrome 121.0.0.0,,,10-02-2024 20:10:00,10-02-2024 20:10:18,17.430s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Chekout tanpa login (data driven),Chrome 121.0.0.0,,,10-02-2024 20:10:18,10-02-2024 20:10:50,32.176s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:10:18,10-02-2024 20:10:19,0.620s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:10:19,10-02-2024 20:10:21,2.542s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:10:21,10-02-2024 20:10:26,4.551s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,10-02-2024 20:10:26,10-02-2024 20:10:29,3.313s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:10:29,10-02-2024 20:10:34,5.445s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_MICE""))",Chrome 121.0.0.0,,,10-02-2024 20:10:34,10-02-2024 20:10:35,0.684s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_1""))",Chrome 121.0.0.0,,,10-02-2024 20:10:35,10-02-2024 20:10:36,0.548s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_CHECKOUT (9.99)""))",Chrome 121.0.0.0,,,10-02-2024 20:10:36,10-02-2024 20:10:37,1.119s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,10-02-2024 20:10:37,10-02-2024 20:10:38,1.189s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,10-02-2024 20:10:38,10-02-2024 20:10:40,1.574s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_LOGIN""))",Chrome 121.0.0.0,,,10-02-2024 20:10:40,10-02-2024 20:10:40,0.540s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 20:10:40,10-02-2024 20:10:44,4.181s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 20:10:44,10-02-2024 20:10:45,0.599s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:10:45,10-02-2024 20:10:50,5.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:10:50,10-02-2024 20:10:50,0.187s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Chekout tanpa login (data driven),Chrome 121.0.0.0,,,10-02-2024 20:10:50,10-02-2024 20:11:19,29.196s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:10:50,10-02-2024 20:10:51,0.656s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:10:51,10-02-2024 20:10:53,2.483s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:10:53,10-02-2024 20:10:57,4.125s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,10-02-2024 20:10:57,10-02-2024 20:11:00,2.334s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:11:00,10-02-2024 20:11:03,3.293s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_MICE""))",Chrome 121.0.0.0,,,10-02-2024 20:11:03,10-02-2024 20:11:04,0.669s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_1""))",Chrome 121.0.0.0,,,10-02-2024 20:11:04,10-02-2024 20:11:04,0.535s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_CHECKOUT (9.99)""))",Chrome 121.0.0.0,,,10-02-2024 20:11:04,10-02-2024 20:11:05,0.874s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,10-02-2024 20:11:05,10-02-2024 20:11:08,3.015s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,10-02-2024 20:11:08,10-02-2024 20:11:10,1.460s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_LOGIN""))",Chrome 121.0.0.0,,,10-02-2024 20:11:10,10-02-2024 20:11:10,0.565s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 20:11:10,10-02-2024 20:11:13,3.374s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 20:11:13,10-02-2024 20:11:14,0.594s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:11:14,10-02-2024 20:11:19,5.013s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:11:19,10-02-2024 20:11:19,0.188s,PASSED
,,,,,,,
Test Cases/1 Positive test case/12 Edit Data Checkout,Chrome 121.0.0.0,,,10-02-2024 20:11:19,10-02-2024 20:12:09,49.651s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:11:19,10-02-2024 20:11:20,0.676s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:11:20,10-02-2024 20:11:23,2.521s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:11:23,10-02-2024 20:11:26,3.811s,PASSED
"setText(findTestObject(""Object Repository/fiutr edit checkout/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:11:26,10-02-2024 20:11:27,1.005s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fiutr edit checkout/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:11:27,10-02-2024 20:11:28,1.162s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:11:28,10-02-2024 20:11:29,0.564s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:11:29,10-02-2024 20:11:30,1.099s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/img_SHOP NOW_9""))",Chrome 121.0.0.0,,,10-02-2024 20:11:30,10-02-2024 20:11:32,2.102s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:11:32,10-02-2024 20:11:44,12.052s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_LAPTOPS""))",Chrome 121.0.0.0,,,10-02-2024 20:11:44,10-02-2024 20:11:46,1.791s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/img_SHOP NOW_10""))",Chrome 121.0.0.0,,,10-02-2024 20:11:46,10-02-2024 20:11:47,0.608s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:11:47,10-02-2024 20:11:47,0.595s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_LAPTOPS""))",Chrome 121.0.0.0,,,10-02-2024 20:11:47,10-02-2024 20:11:49,2.070s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_2""))",Chrome 121.0.0.0,,,10-02-2024 20:11:49,10-02-2024 20:11:50,0.575s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_EDIT""))",Chrome 121.0.0.0,,,10-02-2024 20:11:50,10-02-2024 20:11:52,1.900s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,10-02-2024 20:11:52,10-02-2024 20:11:52,0.559s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:11:52,10-02-2024 20:11:53,0.382s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_EDIT_1""))",Chrome 121.0.0.0,,,10-02-2024 20:11:53,10-02-2024 20:11:56,2.763s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,10-02-2024 20:11:56,10-02-2024 20:11:56,0.540s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:11:56,10-02-2024 20:11:56,0.308s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_CHECKOUT (3,123.96)""))",Chrome 121.0.0.0,,,10-02-2024 20:11:56,10-02-2024 20:11:59,2.754s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 20:11:59,10-02-2024 20:12:03,3.989s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 20:12:03,10-02-2024 20:12:04,0.576s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:12:04,10-02-2024 20:12:09,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:12:09,10-02-2024 20:12:09,0.184s,PASSED
