Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
switch (laptopType),Chrome 121.0.0.0,,,11-02-2024 13:03:07,11-02-2024 13:03:21,13.864s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,11-02-2024 13:03:21,11-02-2024 13:03:22,0.585s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:03:22,11-02-2024 13:03:27,5.010s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:03:27,11-02-2024 13:03:27,0.188s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,11-02-2024 13:03:27,11-02-2024 13:04:05,38.437s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:03:27,11-02-2024 13:03:28,0.642s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:03:28,11-02-2024 13:03:30,2.533s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:03:30,11-02-2024 13:03:34,3.960s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:03:34,11-02-2024 13:03:35,0.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:03:35,11-02-2024 13:03:36,1.210s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:03:36,11-02-2024 13:03:37,0.559s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:03:37,11-02-2024 13:03:45,7.924s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,11-02-2024 13:03:45,11-02-2024 13:03:45,0.001s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,11-02-2024 13:03:45,11-02-2024 13:04:00,14.819s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,11-02-2024 13:04:00,11-02-2024 13:04:00,0.573s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:04:00,11-02-2024 13:04:05,5.012s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:04:05,11-02-2024 13:04:05,0.188s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Contact Us,Chrome 121.0.0.0,,,11-02-2024 13:04:05,11-02-2024 13:04:24,18.335s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:04:06,11-02-2024 13:04:06,0.631s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:04:06,11-02-2024 13:04:09,2.529s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 13:04:09,11-02-2024 13:04:14,4.986s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 13:04:14,11-02-2024 13:04:16,1.840s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 13:04:16,11-02-2024 13:04:17,1.137s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 13:04:17,11-02-2024 13:04:18,1.415s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 13:04:18,11-02-2024 13:04:19,0.534s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:04:19,11-02-2024 13:04:24,5.008s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:04:24,11-02-2024 13:04:24,0.171s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Contact Us,Chrome 121.0.0.0,,,11-02-2024 13:04:24,11-02-2024 13:04:42,18.175s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:04:24,11-02-2024 13:04:24,0.667s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:04:24,11-02-2024 13:04:27,2.459s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 13:04:27,11-02-2024 13:04:32,4.826s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 13:04:32,11-02-2024 13:04:34,1.870s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 13:04:34,11-02-2024 13:04:35,1.144s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 13:04:35,11-02-2024 13:04:36,1.457s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 13:04:36,11-02-2024 13:04:37,0.545s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:04:37,11-02-2024 13:04:42,5.018s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:04:42,11-02-2024 13:04:42,0.175s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10 Checking Link Sosial Media - customkeyword dan assert,Chrome 121.0.0.0,,,11-02-2024 13:04:42,11-02-2024 13:05:09,27.373s,PASSED
qawebtugas.keywordlogin.login(),Chrome 121.0.0.0,,,11-02-2024 13:04:42,11-02-2024 13:04:54,11.658s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 13:04:54,11-02-2024 13:05:02,8.576s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 13:05:02,11-02-2024 13:05:03,0.331s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 13:05:03,11-02-2024 13:05:03,0.304s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 13:05:03,11-02-2024 13:05:03,0.363s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""))",Chrome 121.0.0.0,,,11-02-2024 13:05:03,11-02-2024 13:05:04,0.362s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""))",Chrome 121.0.0.0,,,11-02-2024 13:05:04,11-02-2024 13:05:05,1.442s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""))",Chrome 121.0.0.0,,,11-02-2024 13:05:05,11-02-2024 13:05:07,2.016s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""))",Chrome 121.0.0.0,,,11-02-2024 13:05:07,11-02-2024 13:05:09,2.001s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:05:09,11-02-2024 13:05:09,0.225s,PASSED
