Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/fitur edit data address/input_- Use maximum 10 character_state__pro_f620c3""), region)",Chrome 121.0.0.0,,,11-02-2024 12:56:57,11-02-2024 12:56:58,1.126s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 12:56:58,11-02-2024 12:57:01,3.043s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 12:57:01,11-02-2024 12:57:01,0.335s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 12:57:01,11-02-2024 12:57:04,2.483s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:57:04,11-02-2024 12:57:04,0.262s,PASSED
,,,,,,,
Test Cases/1 Positive test case/11 Edit Data Personal Checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 12:57:04,11-02-2024 12:57:39,34.475s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:57:04,11-02-2024 12:57:05,0.659s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:57:05,11-02-2024 12:57:07,2.480s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 12:57:07,11-02-2024 12:57:11,3.884s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 12:57:11,11-02-2024 12:57:12,1.051s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur edit data address/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 12:57:12,11-02-2024 12:57:14,1.195s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 12:57:14,11-02-2024 12:57:14,0.446s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 12:57:14,11-02-2024 12:57:20,6.384s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:57:20,11-02-2024 12:57:22,2.151s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_6""))",Chrome 121.0.0.0,,,11-02-2024 12:57:22,11-02-2024 12:57:25,2.103s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_CHECKOUT (5,494.99)""))",Chrome 121.0.0.0,,,11-02-2024 12:57:25,11-02-2024 12:57:26,1.892s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_Edit shipping details""))",Chrome 121.0.0.0,,,11-02-2024 12:57:26,11-02-2024 12:57:30,3.418s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_- Use maximum 25 character_address""), address)",Chrome 121.0.0.0,,,11-02-2024 12:57:30,11-02-2024 12:57:31,1.218s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 12:57:31,11-02-2024 12:57:32,0.477s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_- Use maximum 10 character_state__pro_f620c3""), region)",Chrome 121.0.0.0,,,11-02-2024 12:57:32,11-02-2024 12:57:33,1.078s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 12:57:33,11-02-2024 12:57:36,3.006s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 12:57:36,11-02-2024 12:57:36,0.355s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 12:57:36,11-02-2024 12:57:38,2.452s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:57:38,11-02-2024 12:57:39,0.203s,PASSED
