Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/fitur gagal search/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 11:33:35,11-02-2024 11:33:38,3.887s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 11:33:38,11-02-2024 11:33:39,0.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal search/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 11:33:39,11-02-2024 11:33:41,1.183s,PASSED
"click(findTestObject(""Object Repository/fitur gagal search/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 11:33:41,11-02-2024 11:33:41,0.528s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal search/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,11-02-2024 11:33:41,11-02-2024 11:33:43,2.188s,PASSED
"sendKeys(findTestObject(""Object Repository/fitur gagal search/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,11-02-2024 11:33:43,11-02-2024 11:33:54,11.050s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:33:54,11-02-2024 11:33:59,5.015s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:33:59,11-02-2024 11:34:00,0.188s,PASSED
,,,,,,,
Test Cases/2 negative test case/18 Gagal mengisi form contact us (data driven),Chrome 121.0.0.0,,,11-02-2024 11:34:00,11-02-2024 11:34:18,18.356s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:34:00,11-02-2024 11:34:00,0.663s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:34:00,11-02-2024 11:34:03,2.715s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 11:34:03,11-02-2024 11:34:08,4.702s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 11:34:08,11-02-2024 11:34:10,1.843s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 11:34:10,11-02-2024 11:34:11,1.186s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 11:34:11,11-02-2024 11:34:12,1.420s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 11:34:12,11-02-2024 11:34:13,0.557s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:34:13,11-02-2024 11:34:18,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:34:18,11-02-2024 11:34:18,0.187s,PASSED
,,,,,,,
Test Cases/2 negative test case/18 Gagal mengisi form contact us (data driven),Chrome 121.0.0.0,,,11-02-2024 11:34:18,11-02-2024 11:34:36,18.179s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:34:18,11-02-2024 11:34:19,0.676s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:34:19,11-02-2024 11:34:21,2.476s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 11:34:21,11-02-2024 11:34:26,4.829s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 11:34:26,11-02-2024 11:34:28,1.843s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 11:34:28,11-02-2024 11:34:29,1.172s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 11:34:29,11-02-2024 11:34:30,1.441s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 11:34:30,11-02-2024 11:34:31,0.528s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:34:31,11-02-2024 11:34:36,5.013s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:34:36,11-02-2024 11:34:36,0.186s,PASSED
