Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 15:21:05,10-02-2024 15:21:09,3.855s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 15:21:09,10-02-2024 15:21:10,1.001s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,10-02-2024 15:21:10,10-02-2024 15:21:11,1.129s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 15:21:11,10-02-2024 15:21:12,0.589s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 15:21:12,10-02-2024 15:21:13,0.550s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 15:21:13,10-02-2024 15:21:26,13.370s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,10-02-2024 15:21:26,10-02-2024 15:21:28,2.212s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 15:21:28,10-02-2024 15:21:31,2.656s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 15:21:31,10-02-2024 15:21:32,1.726s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,10-02-2024 15:21:32,10-02-2024 15:21:33,0.588s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 15:21:33,10-02-2024 15:21:34,0.575s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 15:21:34,10-02-2024 15:21:34,0.611s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,10-02-2024 15:21:34,10-02-2024 15:21:35,0.563s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,10-02-2024 15:21:35,10-02-2024 15:21:36,1.563s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 15:21:36,10-02-2024 15:21:39,3.065s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,10-02-2024 15:21:39,10-02-2024 15:21:41,1.122s,PASSED
delay(3),Chrome 121.0.0.0,,,10-02-2024 15:21:41,10-02-2024 15:21:44,3.007s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,10-02-2024 15:21:44,10-02-2024 15:21:44,0.919s,PASSED
delay(3),Chrome 121.0.0.0,,,10-02-2024 15:21:44,10-02-2024 15:21:47,3.007s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 15:21:47,10-02-2024 15:21:48,0.355s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 15:21:48,10-02-2024 15:21:53,5.013s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 15:21:53,10-02-2024 15:21:53,0.217s,PASSED
