Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:49:59,11-02-2024 14:50:00,0.377s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:50:02,11-02-2024 14:50:02,0.002s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 14:50:02,11-02-2024 14:50:35,32.912s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:50:02,11-02-2024 14:50:03,1.564s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:50:03,11-02-2024 14:50:06,2.821s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:50:06,11-02-2024 14:50:11,4.992s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 14:50:11,11-02-2024 14:50:11,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 14:50:11,11-02-2024 14:50:27,16.206s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:50:27,11-02-2024 14:50:32,5.012s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:50:32,11-02-2024 14:50:33,0.220s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:50:35,11-02-2024 14:50:35,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,11-02-2024 14:50:35,11-02-2024 14:51:09,34.436s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:50:35,11-02-2024 14:50:36,1.129s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:50:36,11-02-2024 14:50:45,9.168s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 14:50:45,11-02-2024 14:50:49,4.357s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:50:49,11-02-2024 14:50:51,1.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:50:51,11-02-2024 14:50:52,1.272s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:50:52,11-02-2024 14:50:52,0.510s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:50:52,11-02-2024 14:50:55,2.271s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,11-02-2024 14:50:55,11-02-2024 14:50:55,0.011s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,11-02-2024 14:50:55,11-02-2024 14:51:01,6.557s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:51:01,11-02-2024 14:51:02,0.532s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:51:02,11-02-2024 14:51:07,5.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:51:07,11-02-2024 14:51:07,0.292s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:51:09,11-02-2024 14:51:09,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Add to Chart (switch-case and data driven),Chrome 121.0.0.0,Pengujian memasukan 5 item berbeda pada web,,11-02-2024 14:51:09,11-02-2024 14:51:43,34.423s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:51:09,11-02-2024 14:51:10,0.796s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:51:10,11-02-2024 14:51:18,7.949s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 14:51:18,11-02-2024 14:51:22,4.327s,PASSED
"setText(findTestObject(""Object Repository/fitur add to chart/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:51:22,11-02-2024 14:51:23,1.020s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur add to chart/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:51:23,11-02-2024 14:51:24,1.277s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:51:24,11-02-2024 14:51:25,0.559s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:51:25,11-02-2024 14:51:29,3.969s,PASSED
laptopType = datalaptop,Chrome 121.0.0.0,,,11-02-2024 14:51:29,11-02-2024 14:51:29,0.001s,PASSED
switch (laptopType),Chrome 121.0.0.0,,,11-02-2024 14:51:29,11-02-2024 14:51:36,6.606s,PASSED
"click(findTestObject(""Object Repository/fitur add to chart/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:51:36,11-02-2024 14:51:36,0.533s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:51:36,11-02-2024 14:51:41,5.004s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:51:41,11-02-2024 14:51:41,0.294s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:51:43,11-02-2024 14:51:43,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Contact Us,Chrome 121.0.0.0,,,11-02-2024 14:51:44,11-02-2024 14:52:16,32.591s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:51:44,11-02-2024 14:51:45,1.260s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:51:45,11-02-2024 14:51:57,12.521s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 14:51:57,11-02-2024 14:52:03,5.874s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 14:52:03,11-02-2024 14:52:06,2.307s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 14:52:06,11-02-2024 14:52:07,1.028s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 14:52:07,11-02-2024 14:52:08,1.506s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 14:52:08,11-02-2024 14:52:09,0.500s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:52:09,11-02-2024 14:52:14,5.019s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:52:14,11-02-2024 14:52:14,0.299s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:52:16,11-02-2024 14:52:16,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/9 Contact Us,Chrome 121.0.0.0,,,11-02-2024 14:52:16,11-02-2024 14:52:47,30.543s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:52:16,11-02-2024 14:52:17,0.916s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:52:17,11-02-2024 14:52:27,9.502s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,11-02-2024 14:52:27,11-02-2024 14:52:33,5.960s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,11-02-2024 14:52:33,11-02-2024 14:52:36,3.545s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,11-02-2024 14:52:36,11-02-2024 14:52:37,1.139s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,11-02-2024 14:52:37,11-02-2024 14:52:39,1.569s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,11-02-2024 14:52:39,11-02-2024 14:52:39,0.492s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:52:39,11-02-2024 14:52:44,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:52:44,11-02-2024 14:52:45,0.281s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:52:47,11-02-2024 14:52:47,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/10 Checking Link Sosial Media - customkeyword dan assert,Chrome 121.0.0.0,,,11-02-2024 14:52:47,11-02-2024 14:53:08,21.139s,PASSED
qawebtugas.keywordlogin.login(),Chrome 121.0.0.0,,,11-02-2024 14:52:47,11-02-2024 14:52:57,10.110s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 14:52:57,11-02-2024 14:52:58,1.112s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 14:52:58,11-02-2024 14:52:58,0.312s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 14:52:58,11-02-2024 14:52:59,0.321s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,11-02-2024 14:52:59,11-02-2024 14:52:59,0.309s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""))",Chrome 121.0.0.0,,,11-02-2024 14:52:59,11-02-2024 14:52:59,0.527s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""))",Chrome 121.0.0.0,,,11-02-2024 14:52:59,11-02-2024 14:53:01,1.732s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""))",Chrome 121.0.0.0,,,11-02-2024 14:53:01,11-02-2024 14:53:04,2.347s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""))",Chrome 121.0.0.0,,,11-02-2024 14:53:04,11-02-2024 14:53:05,1.672s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:53:05,11-02-2024 14:53:06,0.526s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:53:08,11-02-2024 14:53:08,0.001s,PASSED
