Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,11-02-2024 14:48:37,11-02-2024 14:48:37,0.629s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,11-02-2024 14:48:37,11-02-2024 14:48:38,0.597s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:48:38,11-02-2024 14:48:38,0.312s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:48:40,11-02-2024 14:48:40,0.003s,PASSED
,,,,,,,
Test Cases/1 Positive test case/1 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,11-02-2024 14:48:41,11-02-2024 14:49:22,41.139s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:48:41,11-02-2024 14:48:43,1.996s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:48:43,11-02-2024 14:48:46,2.875s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:48:46,11-02-2024 14:48:50,4.064s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:48:50,11-02-2024 14:48:53,3.014s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:48:53,11-02-2024 14:48:53,0.626s,PASSED
delay(2),Chrome 121.0.0.0,,,11-02-2024 14:48:53,11-02-2024 14:48:55,2.014s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), username)",Chrome 121.0.0.0,,,11-02-2024 14:48:55,11-02-2024 14:48:56,1.002s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:48:56,11-02-2024 14:48:57,0.588s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), email)",Chrome 121.0.0.0,,,11-02-2024 14:48:57,11-02-2024 14:48:58,1.324s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), password)",Chrome 121.0.0.0,,,11-02-2024 14:48:58,11-02-2024 14:49:00,1.380s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:49:00,11-02-2024 14:49:01,1.145s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), confirmpassword)",Chrome 121.0.0.0,,,11-02-2024 14:49:01,11-02-2024 14:49:03,1.790s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), firstname)",Chrome 121.0.0.0,,,11-02-2024 14:49:03,11-02-2024 14:49:04,1.570s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:49:04,11-02-2024 14:49:05,0.607s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), lastname)",Chrome 121.0.0.0,,,11-02-2024 14:49:05,11-02-2024 14:49:06,1.184s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), phone)",Chrome 121.0.0.0,,,11-02-2024 14:49:06,11-02-2024 14:49:07,1.294s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 14:49:07,11-02-2024 14:49:12,4.862s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), city)",Chrome 121.0.0.0,,,11-02-2024 14:49:12,11-02-2024 14:49:13,1.313s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), address)",Chrome 121.0.0.0,,,11-02-2024 14:49:13,11-02-2024 14:49:15,1.367s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 14:49:15,11-02-2024 14:49:15,0.631s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), state)",Chrome 121.0.0.0,,,11-02-2024 14:49:15,11-02-2024 14:49:17,1.372s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), postalcode)",Chrome 121.0.0.0,,,11-02-2024 14:49:17,11-02-2024 14:49:18,1.245s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,11-02-2024 14:49:18,11-02-2024 14:49:19,0.714s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,11-02-2024 14:49:19,11-02-2024 14:49:19,0.557s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:49:19,11-02-2024 14:49:20,0.431s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:49:22,11-02-2024 14:49:22,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,11-02-2024 14:49:22,11-02-2024 14:49:56,33.800s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:49:22,11-02-2024 14:49:23,1.367s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:49:23,11-02-2024 14:49:26,2.779s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:49:26,11-02-2024 14:49:31,5.216s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:49:31,11-02-2024 14:49:32,1.001s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:49:32,11-02-2024 14:49:34,1.701s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:49:34,11-02-2024 14:49:35,0.736s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 14:49:35,11-02-2024 14:49:48,13.089s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:49:48,11-02-2024 14:49:53,5.018s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:49:53,11-02-2024 14:49:54,0.664s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:49:56,11-02-2024 14:49:56,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/2 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,11-02-2024 14:49:56,11-02-2024 14:50:23,26.737s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:49:56,11-02-2024 14:49:57,1.616s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:49:57,11-02-2024 14:50:00,2.738s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:50:00,11-02-2024 14:50:06,5.931s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:50:06,11-02-2024 14:50:07,1.246s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:50:07,11-02-2024 14:50:09,1.569s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:50:09,11-02-2024 14:50:09,0.592s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 14:50:09,11-02-2024 14:50:15,5.535s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:50:15,11-02-2024 14:50:20,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:50:20,11-02-2024 14:50:20,0.421s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:50:23,11-02-2024 14:50:23,0.001s,PASSED
