Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 11:37:12,11-02-2024 11:37:15,2.432s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 11:37:15,11-02-2024 11:37:18,2.789s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 11:37:18,11-02-2024 11:37:18,0.289s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 11:37:18,11-02-2024 11:37:18,0.316s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 11:37:18,11-02-2024 11:37:19,0.656s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 11:37:19,11-02-2024 11:37:20,0.796s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 11:37:20,11-02-2024 11:37:22,2.021s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 11:37:22,11-02-2024 11:37:23,1.453s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 11:37:23,11-02-2024 11:37:24,0.554s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:37:24,11-02-2024 11:37:29,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:37:29,11-02-2024 11:37:29,0.208s,PASSED
,,,,,,,
Test Cases/2 negative test case/20 invalid CC payment method,Chrome 121.0.0.0,,,11-02-2024 11:37:29,11-02-2024 11:38:35,1m - 6.224s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:37:29,11-02-2024 11:37:30,0.684s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:37:30,11-02-2024 11:37:34,4.062s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/path_CHECKOUT  (0.00)_menuUserSVGPath""))",Chrome 121.0.0.0,,,11-02-2024 11:37:34,11-02-2024 11:38:06,31.700s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input_OR_username""), ""yudhatesting2"")",Chrome 121.0.0.0,,,11-02-2024 11:38:06,11-02-2024 11:38:07,0.997s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input_Username_password""), ""Dharmayudha2"")",Chrome 121.0.0.0,,,11-02-2024 11:38:07,11-02-2024 11:38:08,1.436s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 11:38:08,11-02-2024 11:38:08,0.552s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 11:38:08,11-02-2024 11:38:11,2.193s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 11:38:11,11-02-2024 11:38:13,2.242s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 11:38:13,11-02-2024 11:38:15,2.547s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/a_2""))",Chrome 121.0.0.0,,,11-02-2024 11:38:15,11-02-2024 11:38:17,1.872s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_CHECKOUT (1,278.99)""))",Chrome 121.0.0.0,,,11-02-2024 11:38:17,11-02-2024 11:38:19,1.650s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 11:38:19,11-02-2024 11:38:23,3.787s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/img""))",Chrome 121.0.0.0,,,11-02-2024 11:38:23,11-02-2024 11:38:23,0.590s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__card_number""), ""1234 5678 9002"")",Chrome 121.0.0.0,,,11-02-2024 11:38:23,11-02-2024 11:38:24,0.909s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/label_Cardholder name""))",Chrome 121.0.0.0,,,11-02-2024 11:38:24,11-02-2024 11:38:25,0.554s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__cardholder_name""), ""dharmayudhaputu"")",Chrome 121.0.0.0,,,11-02-2024 11:38:25,11-02-2024 11:38:26,1.147s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/label_CVV number""))",Chrome 121.0.0.0,,,11-02-2024 11:38:26,11-02-2024 11:38:27,0.543s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__cvv_number""), ""2"")",Chrome 121.0.0.0,,,11-02-2024 11:38:27,11-02-2024 11:38:28,1.105s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_1. SHIPPING DETAILS         2. PAYMENT _93ea38""))",Chrome 121.0.0.0,,,11-02-2024 11:38:28,11-02-2024 11:38:28,0.587s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input__card_number""), ""1234 5678 900"")",Chrome 121.0.0.0,,,11-02-2024 11:38:28,11-02-2024 11:38:29,1.231s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_1. SHIPPING DETAILS         2. PAYMENT _93ea38_1""))",Chrome 121.0.0.0,,,11-02-2024 11:38:29,11-02-2024 11:38:30,0.544s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:38:30,11-02-2024 11:38:35,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:38:35,11-02-2024 11:38:35,0.203s,PASSED
,,,,,,,
Test Cases/2 negative test case/21 invalid safepay payment method,Chrome 121.0.0.0,,,11-02-2024 11:38:35,11-02-2024 11:39:23,47.895s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:38:35,11-02-2024 11:38:36,0.634s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:38:36,11-02-2024 11:38:39,2.801s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 11:38:39,11-02-2024 11:38:45,5.818s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal safepay payment/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 11:38:45,11-02-2024 11:38:46,1.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 11:38:46,11-02-2024 11:38:47,1.179s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 11:38:47,11-02-2024 11:38:47,0.549s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 11:38:47,11-02-2024 11:38:52,4.389s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 11:38:52,11-02-2024 11:38:54,2.180s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 11:38:54,11-02-2024 11:39:02,7.800s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/a_4""))",Chrome 121.0.0.0,,,11-02-2024 11:39:02,11-02-2024 11:39:11,9.327s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_CHECKOUT (3,296.99)""))",Chrome 121.0.0.0,,,11-02-2024 11:39:11,11-02-2024 11:39:13,2.031s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 11:39:13,11-02-2024 11:39:16,3.302s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input__safepay_password""), ""aj9YhGxH1gRaOs7gChVLIg=="")",Chrome 121.0.0.0,,,11-02-2024 11:39:16,11-02-2024 11:39:17,0.593s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/sec-form_SafePay usernameSafePay username- _b44954""))",Chrome 121.0.0.0,,,11-02-2024 11:39:17,11-02-2024 11:39:18,1.007s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 11:39:18,11-02-2024 11:39:23,5.010s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 11:39:23,11-02-2024 11:39:23,0.176s,PASSED
