Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/2 negative test case/20 invalid CC payment method,Chrome 121.0.0.0,,,11-02-2024 14:07:25,11-02-2024 14:08:38,1m - 13.369s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:07:25,11-02-2024 14:07:25,0.657s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:07:25,11-02-2024 14:07:28,2.516s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/path_CHECKOUT  (0.00)_menuUserSVGPath""))",Chrome 121.0.0.0,,,11-02-2024 14:07:28,11-02-2024 14:07:59,31.436s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input_OR_username""), ""yudhatesting2"")",Chrome 121.0.0.0,,,11-02-2024 14:07:59,11-02-2024 14:08:00,1.015s,PASSED
"setText(findTestObject(""Object Repository/invalid CC Payment Method/input_Username_password""), ""Dharmayudha2"")",Chrome 121.0.0.0,,,11-02-2024 14:08:00,11-02-2024 14:08:02,1.457s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:08:02,11-02-2024 14:08:02,0.580s,PASSED
"click(findTestObject(""Object Repository/invalid CC Payment Method/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:08:02,11-02-2024 14:08:36,33.562s,FAILED
,,,,,,,
Test Cases/2 negative test case/21 invalid safepay payment method,Chrome 121.0.0.0,,,11-02-2024 14:08:38,11-02-2024 14:09:24,45.688s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:08:38,11-02-2024 14:08:39,0.951s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:08:39,11-02-2024 14:08:42,2.720s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:08:42,11-02-2024 14:08:47,5.619s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal safepay payment/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:08:47,11-02-2024 14:08:48,1.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:08:48,11-02-2024 14:08:49,1.245s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:08:49,11-02-2024 14:08:50,0.496s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:08:50,11-02-2024 14:08:56,5.681s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 14:08:56,11-02-2024 14:08:58,2.214s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:08:58,11-02-2024 14:09:06,8.578s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/a_4""))",Chrome 121.0.0.0,,,11-02-2024 14:09:06,11-02-2024 14:09:09,2.757s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_CHECKOUT (3,296.99)""))",Chrome 121.0.0.0,,,11-02-2024 14:09:09,11-02-2024 14:09:11,1.980s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 14:09:11,11-02-2024 14:09:15,3.442s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input__safepay_password""), ""aj9YhGxH1gRaOs7gChVLIg=="")",Chrome 121.0.0.0,,,11-02-2024 14:09:15,11-02-2024 14:09:15,0.693s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/sec-form_SafePay usernameSafePay username- _b44954""))",Chrome 121.0.0.0,,,11-02-2024 14:09:15,11-02-2024 14:09:16,0.930s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:09:16,11-02-2024 14:09:21,5.018s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:09:21,11-02-2024 14:09:22,0.235s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:09:24,11-02-2024 14:09:24,0.001s,PASSED
