Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:06:30,10-02-2024 20:06:33,2.455s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select CategoryLaptopsHeadphonesTabl_1ef56f""), ""object:60"", true)",Chrome 121.0.0.0,,,10-02-2024 20:06:33,10-02-2024 20:06:37,4.695s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/fitur contact us/select_Select ProductHP Chromebook 14 G1(EN_361ba3""), ""object:123"", true)",Chrome 121.0.0.0,,,10-02-2024 20:06:37,10-02-2024 20:06:39,1.763s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/input__emailContactUs""), email)",Chrome 121.0.0.0,,,10-02-2024 20:06:39,10-02-2024 20:06:40,1.109s,PASSED
"setText(findTestObject(""Object Repository/fitur contact us/textarea__subjectTextareaContactUs""), subject)",Chrome 121.0.0.0,,,10-02-2024 20:06:40,10-02-2024 20:06:42,1.398s,PASSED
"click(findTestObject(""Object Repository/fitur contact us/button_SEND""))",Chrome 121.0.0.0,,,10-02-2024 20:06:42,10-02-2024 20:06:42,0.535s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:06:42,10-02-2024 20:06:47,5.015s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:06:47,10-02-2024 20:06:47,0.191s,PASSED
,,,,,,,
Test Cases/1 Positive test case/11 Checking Link Sosial Media - customkeyword dan assert,Chrome 121.0.0.0,,,10-02-2024 20:06:47,10-02-2024 20:07:10,22.291s,PASSED
qawebtugas.keywordlogin.login(),Chrome 121.0.0.0,,,10-02-2024 20:06:47,10-02-2024 20:06:58,10.248s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:06:58,10-02-2024 20:07:03,5.299s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:07:03,10-02-2024 20:07:03,0.263s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:07:03,10-02-2024 20:07:04,0.285s,PASSED
"assert verifyElementPresent(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""), 10, CONTINUE_ON_FAILURE)",Chrome 121.0.0.0,,,10-02-2024 20:07:04,10-02-2024 20:07:04,0.289s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_facebook""))",Chrome 121.0.0.0,,,10-02-2024 20:07:04,10-02-2024 20:07:04,0.351s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_twitter""))",Chrome 121.0.0.0,,,10-02-2024 20:07:04,10-02-2024 20:07:06,1.381s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_FOLLOW US_follow_linkedin""))",Chrome 121.0.0.0,,,10-02-2024 20:07:06,10-02-2024 20:07:07,1.909s,PASSED
"click(findTestObject(""Object Repository/fitur sosmed/img_DEMO_go_up_btn""))",Chrome 121.0.0.0,,,10-02-2024 20:07:07,10-02-2024 20:07:09,1.955s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:07:09,10-02-2024 20:07:10,0.220s,PASSED
