Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:05:56,11-02-2024 13:05:57,0.610s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:05:57,11-02-2024 13:06:01,4.394s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,11-02-2024 13:06:01,11-02-2024 13:06:02,0.568s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,11-02-2024 13:06:02,11-02-2024 13:06:05,3.707s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:06:05,11-02-2024 13:06:11,5.784s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,11-02-2024 13:06:11,11-02-2024 13:06:12,1.168s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:06:12,11-02-2024 13:06:15,3.027s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,11-02-2024 13:06:15,11-02-2024 13:06:16,0.906s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:06:16,11-02-2024 13:06:19,3.006s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:06:19,11-02-2024 13:06:19,0.367s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:06:19,11-02-2024 13:06:24,5.017s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:06:24,11-02-2024 13:06:25,0.183s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,11-02-2024 13:06:25,11-02-2024 13:07:16,51.480s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:06:25,11-02-2024 13:06:25,0.681s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:06:25,11-02-2024 13:06:28,2.529s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:06:28,11-02-2024 13:06:32,3.842s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:06:32,11-02-2024 13:06:33,0.945s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,11-02-2024 13:06:33,11-02-2024 13:06:34,1.108s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:06:34,11-02-2024 13:06:34,0.577s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:06:34,11-02-2024 13:06:35,0.543s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:06:35,11-02-2024 13:06:36,1.100s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,11-02-2024 13:06:36,11-02-2024 13:06:39,2.850s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:06:39,11-02-2024 13:06:51,12.090s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:06:51,11-02-2024 13:06:53,1.801s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,11-02-2024 13:06:53,11-02-2024 13:06:53,0.599s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:06:53,11-02-2024 13:06:54,0.572s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:06:54,11-02-2024 13:06:56,2.028s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,11-02-2024 13:06:56,11-02-2024 13:06:56,0.471s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,11-02-2024 13:06:56,11-02-2024 13:06:58,1.996s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:06:58,11-02-2024 13:07:02,4.028s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,11-02-2024 13:07:02,11-02-2024 13:07:04,1.194s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:07:04,11-02-2024 13:07:07,3.003s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,11-02-2024 13:07:07,11-02-2024 13:07:08,0.920s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:07:08,11-02-2024 13:07:11,3.015s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:07:11,11-02-2024 13:07:11,0.351s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:07:11,11-02-2024 13:07:16,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:07:16,11-02-2024 13:07:16,0.207s,PASSED
,,,,,,,
Test Cases/1 Positive test case/7 Checkout Popular item - CC Payment,Chrome 121.0.0.0,,,11-02-2024 13:07:16,11-02-2024 13:07:52,35.363s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:07:16,11-02-2024 13:07:17,0.655s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:07:17,11-02-2024 13:07:19,2.509s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 2/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:07:19,11-02-2024 13:07:23,3.903s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:07:23,11-02-2024 13:07:24,0.962s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:07:24,11-02-2024 13:07:25,1.184s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 2/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:07:25,11-02-2024 13:07:26,0.550s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/fitur checkout 2/label_View Details""), 10)",Chrome 121.0.0.0,,,11-02-2024 13:07:26,11-02-2024 13:07:27,1.096s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/fitur checkout 2/label_View Details""), 10))",Chrome 121.0.0.0,,,11-02-2024 13:07:27,11-02-2024 13:07:52,24.413s,PASSED
,,,,,,,
Test Cases/1 Positive test case/8 Chekout tanpa login (data driven),Chrome 121.0.0.0,,,11-02-2024 13:07:52,11-02-2024 13:08:39,47.849s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:07:52,11-02-2024 13:07:52,0.682s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:07:52,11-02-2024 13:07:55,2.530s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:07:55,11-02-2024 13:08:00,4.884s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 13:08:00,11-02-2024 13:08:18,18.550s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:08:18,11-02-2024 13:08:25,6.210s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_MICE""))",Chrome 121.0.0.0,,,11-02-2024 13:08:25,11-02-2024 13:08:25,0.666s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_1""))",Chrome 121.0.0.0,,,11-02-2024 13:08:25,11-02-2024 13:08:26,0.532s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_CHECKOUT (9.99)""))",Chrome 121.0.0.0,,,11-02-2024 13:08:26,11-02-2024 13:08:27,0.856s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 13:08:27,11-02-2024 13:08:28,1.174s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 13:08:28,11-02-2024 13:08:29,1.559s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 13:08:29,11-02-2024 13:08:30,0.564s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:08:30,11-02-2024 13:08:34,3.898s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:08:34,11-02-2024 13:08:34,0.477s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:08:34,11-02-2024 13:08:39,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:08:39,11-02-2024 13:08:39,0.174s,PASSED
,,,,,,,
Test Cases/1 Positive test case/8 Chekout tanpa login (data driven),Chrome 121.0.0.0,,,11-02-2024 13:08:39,11-02-2024 13:09:09,29.287s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:08:39,11-02-2024 13:08:40,0.634s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:08:40,11-02-2024 13:08:43,2.488s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:08:43,11-02-2024 13:08:47,4.067s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 13:08:47,11-02-2024 13:08:49,2.534s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:08:49,11-02-2024 13:08:52,2.890s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_MICE""))",Chrome 121.0.0.0,,,11-02-2024 13:08:52,11-02-2024 13:08:53,0.674s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/a_1""))",Chrome 121.0.0.0,,,11-02-2024 13:08:53,11-02-2024 13:08:53,0.513s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_CHECKOUT (9.99)""))",Chrome 121.0.0.0,,,11-02-2024 13:08:53,11-02-2024 13:08:55,1.408s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 13:08:55,11-02-2024 13:08:56,1.763s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout login/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 13:08:56,11-02-2024 13:08:58,1.605s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 13:08:58,11-02-2024 13:08:59,0.517s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:08:59,11-02-2024 13:09:03,4.522s,PASSED
"click(findTestObject(""Object Repository/fitur checkout login/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:09:03,11-02-2024 13:09:04,0.448s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:09:04,11-02-2024 13:09:09,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:09:09,11-02-2024 13:09:09,0.189s,PASSED
,,,,,,,
Test Cases/1 Positive test case/12 Edit Data Quantity Checkout,Chrome 121.0.0.0,,,11-02-2024 13:10:46,11-02-2024 13:11:36,50.097s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:10:46,11-02-2024 13:10:47,0.809s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:10:47,11-02-2024 13:10:49,2.477s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:10:49,11-02-2024 13:10:53,3.837s,PASSED
"setText(findTestObject(""Object Repository/fiutr edit checkout/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:10:53,11-02-2024 13:10:54,0.972s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fiutr edit checkout/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:10:54,11-02-2024 13:10:55,1.161s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:10:55,11-02-2024 13:10:56,0.537s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:10:56,11-02-2024 13:11:01,5.069s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/img_SHOP NOW_9""))",Chrome 121.0.0.0,,,11-02-2024 13:11:01,11-02-2024 13:11:04,2.496s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:11:04,11-02-2024 13:11:12,8.410s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_LAPTOPS""))",Chrome 121.0.0.0,,,11-02-2024 13:11:12,11-02-2024 13:11:14,1.961s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/img_SHOP NOW_10""))",Chrome 121.0.0.0,,,11-02-2024 13:11:14,11-02-2024 13:11:15,0.625s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:11:15,11-02-2024 13:11:15,0.537s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_LAPTOPS""))",Chrome 121.0.0.0,,,11-02-2024 13:11:15,11-02-2024 13:11:17,2.167s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_2""))",Chrome 121.0.0.0,,,11-02-2024 13:11:17,11-02-2024 13:11:18,0.573s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_EDIT""))",Chrome 121.0.0.0,,,11-02-2024 13:11:18,11-02-2024 13:11:20,1.936s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 13:11:20,11-02-2024 13:11:20,0.527s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:11:20,11-02-2024 13:11:21,0.368s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/a_EDIT_1""))",Chrome 121.0.0.0,,,11-02-2024 13:11:21,11-02-2024 13:11:23,2.698s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 13:11:23,11-02-2024 13:11:24,0.572s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:11:24,11-02-2024 13:11:24,0.302s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_CHECKOUT (3,123.96)""))",Chrome 121.0.0.0,,,11-02-2024 13:11:24,11-02-2024 13:11:27,2.871s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:11:27,11-02-2024 13:11:30,3.396s,PASSED
"click(findTestObject(""Object Repository/fiutr edit checkout/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:11:30,11-02-2024 13:11:31,0.563s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:11:31,11-02-2024 13:11:36,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:11:36,11-02-2024 13:11:36,0.200s,PASSED
,,,,,,,
Test Cases/1 Positive test case/11 Edit Data Personal Checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 13:12:59,11-02-2024 13:13:27,27.506s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:12:59,11-02-2024 13:13:00,0.846s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:13:00,11-02-2024 13:13:03,2.507s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:13:03,11-02-2024 13:13:07,3.875s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:13:07,11-02-2024 13:13:08,1.005s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur edit data address/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:13:08,11-02-2024 13:13:09,1.214s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:13:09,11-02-2024 13:13:09,0.576s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 13:13:09,11-02-2024 13:13:18,8.277s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:13:18,11-02-2024 13:13:20,2.608s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_6""))",Chrome 121.0.0.0,,,11-02-2024 13:13:20,11-02-2024 13:13:22,1.729s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_CHECKOUT (5,494.99)""))",Chrome 121.0.0.0,,,11-02-2024 13:13:22,11-02-2024 13:13:23,1.468s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_Edit shipping details""))",Chrome 121.0.0.0,,,11-02-2024 13:13:23,11-02-2024 13:13:27,3.300s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_- Use maximum 25 character_address""), address)",Chrome 121.0.0.0,,,11-02-2024 13:13:27,11-02-2024 13:13:27,0.027s,ERROR
